Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001107,,Yes,3+,Graduate,No,3786.0,333.0,126.0,360.0,1.0,Semiurban,N
,Male,Yes,3+,Graduate,,8334.0,0.0,260.0,360.0,1.0,,Y
LP001542,Female,Yes,0,Graduate,No,2262.0,0.0,,480.0,0.0,Semiurban,N
LP001486,,Yes,1,Graduate,No,4364.0,2500.0,185.0,360.0,1.0,Semiurban,Y
LP002433,,Yes,1,Graduate,No,18840.0,0.0,234.0,360.0,1.0,Rural,Y
LP002920,Male,Yes,0,Graduate,No,5119.0,3769.0,120.0,360.0,1.0,Rural,Y
LP002298,,No,0,Graduate,Yes,2860.0,2988.0,138.0,360.0,,Urban,N
LP001662,Male,,0,Graduate,No,6500.0,0.0,71.0,,0.0,Urban,N
LP002333,Male,No,0,Not Graduate,No,3844.0,0.0,105.0,360.0,1.0,Urban,N
LP002415,Female,No,1,Graduate,,1850.0,4583.0,81.0,360.0,,Rural,N
LP002774,Male,Yes,0,Not Graduate,No,1700.0,2900.0,67.0,360.0,0.0,metro,N
LP002657,,Yes,,Not Graduate,Yes,570.0,14237.139300902396,68.0,360.0,1.0,Rural,Y
LP002826,Female,Yes,1,Not Graduate,No,3621.0,2717.0,171.0,360.0,1.0,,Y
LP002843,Female,Yes,0,Graduate,No,4709.0,0.0,113.0,2740.6687313001944,1.0,Semiurban,N
LP001321,Male,Yes,2,Graduate,No,3613.0,3539.0,134.0,180.0,1.0,Semiurban,Y
LP002857,Male,Yes,1,Graduate,Yes,2360.0,3355.0,87.0,240.0,1.0,metro,Y
LP001591,Female,Yes,,Graduate,No,2922.0,3396.0,122.0,360.0,1.0,Semiurban,Y
LP002561,Male,Yes,0,Graduate,,5000.0,0.0,126.0,360.0,1.0,Rural,N
LP002921,Male,Yes,3+,Not Graduate,No,5316.0,187.0,158.0,180.0,0.0,Semiurban,N
LP001169,Male,Yes,0,Graduate,,7500.0,3750.0,275.0,360.0,1.0,Urban,Y
LP001220,Male,Yes,0,Graduate,No,5629.0,818.0,100.0,360.0,1.0,Urban,Y
LP002476,Female,Yes,3+,Not Graduate,No,1635.0,2444.0,99.0,360.0,1.0,Urban,N
LP001347,Female,No,0,Graduate,No,2101.0,1500.0,108.0,360.0,0.0,Rural,N
,Male,No,0,Not Graduate,No,3844.0,,105.0,360.0,1.0,Urban,N
LP002415,Female,No,1,Graduate,,,4583.0,81.0,360.0,,Rural,N
LP002980,,No,0,Graduate,No,3250.0,1993.0,,360.0,,Semiurban,N
LP002471,Male,No,0,Graduate,No,3508.0,,99.0,360.0,1.0,,N
LP001973,Male,Yes,2,Not Graduate,No,29206.248138957817,0.0,130.0,360.0,1.0,Rural,Y
LP001332,Male,Yes,0,Not Graduate,No,2415.0,1721.0,110.0,360.0,1.0,,N
LP001855,,Yes,2,Graduate,No,4855.0,0.0,72.0,360.0,1.0,Rural,N
LP002195,Unknown,Yes,1,Graduate,Yes,3507.0,3148.0,212.0,,1.0,,Y
LP001785,Male,No,0,Graduate,No,4727.0,0.0,150.0,2740.6687313001944,0.0,Rural,N
LP002609,Female,,0,Graduate,No,2241.0,2000.0,88.0,360.0,0.0,metro,N
LP002921,Male,Yes,3+,Not Graduate,No,5316.0,187.0,158.0,180.0,0.0,metro,N
LP002018,Male,Yes,2,Graduate,No,3958.0,2632.0,160.0,360.0,1.0,Semiurban,Y
LP002853,Female,No,0,Not Graduate,No,,2000.0,145.0,360.0,,Urban,N
LP001124,Female,No,3+,Not Graduate,No,2083.0,0.0,28.0,180.0,1.0,Urban,N
LP002550,Female,No,0,Graduate,No,5769.0,0.0,110.0,180.0,1.0,Semiurban,Y
LP002890,Male,Yes,2,Not Graduate,No,3418.0,1380.0,135.0,360.0,1.0,Urban,N
LP002793,Male,Yes,0,Graduate,No,5333.0,0.0,90.0,360.0,1.0,Rural,Y
LP002027,Unknown,Yes,0,,No,4334.0,2945.0,,360.0,1.0,Semiurban,N
,Male,Yes,0,Graduate,No,3189.0,2367.0,186.0,360.0,1.0,Urban,Y
LP001135,Female,No,,Not Graduate,No,3765.0,0.0,125.0,360.0,1.0,Urban,N
LP001831,Male,Yes,0,,No,2783.0,1456.0,113.0,360.0,1.0,Urban,N
LP001818,,Yes,1,Graduate,No,29206.248138957817,717.0,,360.0,1.0,Semiurban,N
LP002816,Male,Yes,1,Graduate,No,3500.0,1658.0,104.0,360.0,,Semiurban,N
LP002496,Female,No,0,Graduate,No,3500.0,0.0,94.0,360.0,0.0,Semiurban,N
LP002745,,Yes,0,Graduate,No,3708.0,4700.0,132.0,2740.6687313001944,1.0,Semiurban,Y
LP001415,Male,Yes,1,Graduate,No,3413.0,4053.0,,360.0,1.0,Semiurban,N
LP001853,Male,Yes,1,Not Graduate,No,2463.0,2360.0,117.0,360.0,0.0,Urban,N
LP001548,Male,Yes,2,,No,2687.0,0.0,50.0,180.0,1.0,Rural,N
LP002017,Male,Yes,,Graduate,No,15312.0,0.0,187.0,360.0,,Urban,N
LP002028,Male,Yes,2,Graduate,No,29206.248138957817,0.0,110.0,360.0,1.0,Urban,Y
,,,0,,No,2918.0,0.0,65.0,360.0,,Rural,N
,Male,Yes,,Graduate,No,3829.0,1103.0,163.0,360.0,0.0,Urban,N
LP002849,Male,Yes,0,Graduate,No,1516.0,1951.0,35.0,360.0,1.0,Semiurban,N
LP002415,Female,No,1,Graduate,,1850.0,4583.0,81.0,360.0,,Rural,N
LP002639,Male,Yes,2,Graduate,No,4120.0,0.0,128.0,360.0,1.0,Rural,N
LP001183,Male,Yes,2,Graduate,No,6250.0,820.0,192.0,360.0,1.0,Urban,Y
LP002805,Male,Yes,2,Graduate,No,5041.0,700.0,150.0,360.0,,Urban,N
LP002264,Unknown,Yes,0,Graduate,No,2553.0,1768.0,102.0,360.0,1.0,Urban,N
LP001703,Male,Yes,0,Graduate,No,3333.0,1270.0,124.0,2740.6687313001944,1.0,Urban,N
LP002316,,No,0,Graduate,,2231.0,,176.0,360.0,0.0,Urban,N
LP001452,Male,Yes,2,,No,4635.0,8000.0,102.0,180.0,1.0,Rural,Y
LP002450,,Yes,2,Graduate,No,5833.0,750.0,49.0,360.0,0.0,metro,N
LP001627,Male,No,0,Graduate,,3125.0,0.0,65.0,,1.0,Urban,N
LP001135,Female,,,Not Graduate,No,29206.248138957817,0.0,125.0,2740.6687313001944,1.0,Urban,Y
LP002059,Male,Yes,2,Graduate,No,7874.0,,336.0,360.0,1.0,Rural,Y
LP002176,Male,No,0,Graduate,No,5708.0,0.0,150.0,360.0,1.0,Rural,Y
LP002901,Male,No,0,Graduate,No,2283.0,15000.0,106.0,360.0,,Rural,N
LP001400,Male,No,0,Graduate,No,3583.0,3435.0,155.0,360.0,1.0,Urban,Y
LP002989,Male,,0,Graduate,Yes,9200.0,0.0,98.0,180.0,1.0,Rural,Y
LP001785,Male,No,0,Graduate,No,4727.0,0.0,,360.0,0.0,Rural,N
LP001099,Male,No,1,Graduate,No,5667.0,0.0,,360.0,1.0,Urban,N
LP001589,Female,No,,Graduate,No,3417.0,0.0,102.0,360.0,1.0,Urban,N
LP001312,Male,,0,Not Graduate,Yes,5293.0,0.0,92.0,360.0,1.0,Urban,Y
LP002867,Male,No,0,Graduate,Yes,3972.0,14237.139300902396,187.0,360.0,,Rural,N
,Male,Yes,,Not Graduate,No,3859.0,,121.0,360.0,,Rural,N
LP002485,Male,No,1,Graduate,No,24797.0,0.0,240.0,360.0,1.0,,Y
LP002969,Male,Yes,,Graduate,No,2269.0,,99.0,360.0,1.0,Semiurban,N
LP001499,Female,Yes,3+,Graduate,No,29206.248138957817,0.0,110.0,360.0,1.0,Semiurban,Y
LP001791,Male,Yes,0,Graduate,Yes,32000.0,,550.0,360.0,,Semiurban,N
LP002420,Male,Yes,0,Graduate,No,2982.0,14237.139300902396,2318.345334313005,,1.0,Semiurban,Y
LP001163,Male,Yes,2,Graduate,No,,1250.0,140.0,360.0,,metro,N
LP002298,,,0,Graduate,Yes,2860.0,2988.0,138.0,360.0,1.0,Urban,Y
LP001368,Male,No,,Graduate,No,4463.0,0.0,65.0,360.0,1.0,Semiurban,N
LP002754,Male,No,,Graduate,No,2066.0,,104.0,84.0,1.0,,N
LP001051,Male,No,0,Not Graduate,No,,0.0,78.0,,1.0,Urban,N
LP001230,Male,No,0,Graduate,No,6500.0,,200.0,360.0,,Semiurban,N
,Unknown,Yes,2,Graduate,No,8667.0,0.0,254.0,360.0,1.0,Rural,Y
,Male,Yes,,Graduate,No,10166.0,750.0,150.0,,1.0,Urban,Y
LP001351,Male,Yes,0,Graduate,No,,3583.0,138.0,360.0,1.0,Semiurban,N
LP001210,Male,Yes,0,Graduate,Yes,,2792.0,90.0,360.0,1.0,,N
LP001455,,Yes,0,Graduate,No,3571.0,1917.0,135.0,360.0,1.0,Urban,Y
LP001737,Male,No,0,Graduate,No,29206.248138957817,,83.0,84.0,,,N
LP001501,Male,Yes,0,Graduate,No,3500.0,,140.0,,,Semiurban,N
LP002876,Male,No,0,Graduate,No,,0.0,176.0,360.0,,Rural,N
LP002358,Male,Yes,2,Graduate,Yes,5000.0,2166.0,150.0,360.0,1.0,Urban,Y
LP002083,Male,No,,Graduate,Yes,5833.0,0.0,116.0,360.0,1.0,Urban,Y
LP002482,Female,No,0,Graduate,Yes,3333.0,3916.0,212.0,360.0,1.0,Rural,Y
LP002117,,Yes,0,Graduate,No,3159.0,2374.0,108.0,360.0,1.0,Semiurban,Y
LP001650,Male,Yes,0,Graduate,No,,,146.0,360.0,1.0,Rural,N
LP001099,Male,No,1,Graduate,No,5667.0,14237.139300902396,131.0,360.0,1.0,Urban,Y
,Male,Yes,1,Graduate,,6300.0,14237.139300902396,125.0,360.0,0.0,Urban,N
LP001815,Male,No,0,,,3276.0,0.0,90.0,360.0,1.0,Semiurban,N
LP002766,Female,Yes,0,Graduate,No,7859.0,879.0,165.0,180.0,,Semiurban,N
LP002375,,Yes,0,,Yes,3943.0,0.0,64.0,360.0,1.0,Semiurban,N
LP002610,Male,Yes,1,Not Graduate,,1792.0,2565.0,128.0,360.0,1.0,Urban,N
LP002849,Male,Yes,0,Graduate,No,1516.0,1951.0,35.0,360.0,1.0,Semiurban,N
,Female,Yes,0,Graduate,No,2157.0,1788.0,104.0,360.0,1.0,,N
,Male,No,0,Not Graduate,No,3091.0,0.0,90.0,360.0,1.0,Urban,N
LP001584,Female,No,0,Graduate,Yes,4742.0,0.0,108.0,360.0,1.0,Semiurban,N
LP001601,Male,No,3+,Graduate,No,4243.0,4123.0,157.0,360.0,,Semiurban,N
LP002746,Male,No,,Graduate,No,5314.0,0.0,147.0,360.0,1.0,Urban,Y
LP002326,Male,Yes,2,Not Graduate,No,2513.0,1110.0,107.0,360.0,1.0,Semiurban,N
LP002775,,No,0,Not Graduate,No,4768.0,0.0,125.0,360.0,1.0,Rural,N
LP001855,Unknown,Yes,2,Graduate,No,4855.0,0.0,72.0,360.0,1.0,Rural,N
LP002609,Female,Yes,0,Graduate,No,2241.0,2000.0,88.0,360.0,0.0,Urban,N
LP002907,Male,Yes,0,Graduate,No,5817.0,910.0,109.0,360.0,1.0,Urban,Y
LP001230,Male,No,0,Graduate,No,6500.0,2600.0,200.0,360.0,1.0,Semiurban,Y
LP001232,Male,Yes,,Graduate,No,4260.0,3900.0,,,,Urban,N
LP002069,Male,Yes,,,,3785.0,2912.0,180.0,360.0,0.0,Rural,N
LP001313,Male,No,0,Graduate,No,2750.0,,130.0,360.0,0.0,Urban,N
LP002117,,Yes,,Graduate,,3159.0,2374.0,108.0,360.0,1.0,Semiurban,Y
LP001815,Male,No,0,Not Graduate,No,3276.0,0.0,90.0,360.0,1.0,Semiurban,N
,Male,,0,Graduate,No,0.0,24000.0,148.0,360.0,0.0,,N
LP001128,,No,0,Graduate,,3909.0,0.0,101.0,360.0,1.0,Urban,N
LP002192,Male,Yes,0,Graduate,No,7830.0,2183.0,212.0,360.0,1.0,Rural,Y
LP001210,Male,Yes,0,Graduate,Yes,2267.0,,90.0,360.0,1.0,,N
,Male,Yes,3+,Not Graduate,No,5316.0,187.0,158.0,180.0,0.0,metro,N
LP001203,Male,No,0,Graduate,No,,0.0,176.0,360.0,,Semiurban,N
LP002333,Male,No,0,Not Graduate,No,3844.0,0.0,105.0,360.0,,Urban,N
LP002450,Male,Yes,2,Graduate,No,,750.0,49.0,360.0,,Rural,N
LP001853,,Yes,1,Not Graduate,No,2463.0,2360.0,117.0,360.0,0.0,Urban,N
LP001703,Male,Yes,0,Graduate,No,3333.0,1270.0,124.0,2740.6687313001944,1.0,Urban,N
LP002932,Male,Yes,3+,,No,7603.0,1213.0,197.0,360.0,1.0,Urban,Y
LP002605,Male,No,0,Not Graduate,No,3271.0,0.0,90.0,360.0,1.0,Rural,N
LP001291,Male,Yes,1,Graduate,No,3500.0,3077.0,160.0,360.0,,Semiurban,N
LP002118,Female,No,0,Graduate,No,1937.0,1152.0,,360.0,1.0,Semiurban,N
LP002186,Male,Yes,0,Not Graduate,No,2747.0,2458.0,118.0,36.0,1.0,Semiurban,Y
LP001287,,Yes,3+,Not Graduate,No,3500.0,833.0,120.0,360.0,1.0,Semiurban,N
LP001923,Male,,0,Not Graduate,,2268.0,0.0,170.0,360.0,0.0,Semiurban,N
LP002890,Male,Yes,2,Not Graduate,No,3418.0,1380.0,135.0,,1.0,Urban,N
LP002027,Unknown,,0,,,4334.0,2945.0,165.0,360.0,1.0,Semiurban,Y
,Male,Yes,0,,No,2982.0,1550.0,110.0,360.0,1.0,metro,N
LP001878,Male,,1,Graduate,No,5823.0,2529.0,187.0,360.0,1.0,Semiurban,Y
LP002962,Male,No,0,Graduate,No,4000.0,2667.0,152.0,360.0,1.0,Semiurban,Y
LP001211,Male,No,0,Graduate,Yes,5833.0,0.0,116.0,360.0,,Urban,N
LP002402,Male,Yes,0,,No,3333.0,4288.0,160.0,360.0,1.0,,Y
,Female,Yes,0,Graduate,No,2157.0,1788.0,104.0,360.0,1.0,Urban,N
LP002105,Male,,0,Graduate,Yes,8706.0,0.0,108.0,480.0,1.0,Rural,Y
LP002793,Male,Yes,0,Graduate,No,5333.0,0.0,90.0,360.0,1.0,Rural,Y
LP001051,Male,No,0,Not Graduate,No,3276.0,0.0,78.0,,1.0,Urban,N
LP001787,Male,Yes,3+,Graduate,No,,2999.0,,240.0,1.0,Rural,N
LP002782,Male,Yes,1,Graduate,,2667.0,1542.0,148.0,360.0,,Rural,N
LP002412,Male,Yes,0,Graduate,No,3007.0,3725.0,2318.345334313005,360.0,1.0,Rural,Y
LP002878,Male,Yes,3+,,No,8334.0,0.0,260.0,360.0,1.0,Urban,Y
LP001622,Male,Yes,2,Graduate,No,724.0,3510.0,213.0,360.0,0.0,Rural,N
LP002550,Female,No,0,Graduate,No,5769.0,0.0,110.0,180.0,1.0,Semiurban,Y
LP002754,Male,No,,Graduate,No,2066.0,2108.0,104.0,84.0,1.0,Urban,N
LP001483,Male,Yes,3+,,No,13518.0,0.0,390.0,360.0,1.0,Rural,Y
LP001867,Male,Yes,0,Graduate,No,4333.0,2291.0,133.0,,1.0,Rural,Y
,Male,No,0,,No,3844.0,,105.0,360.0,1.0,Urban,N
LP002989,Male,No,,Graduate,Yes,9200.0,0.0,98.0,180.0,1.0,Rural,Y
LP002551,Male,Yes,3+,Not Graduate,,,910.0,176.0,360.0,0.0,Semiurban,N
LP001490,Male,Yes,2,Not Graduate,No,4766.0,1646.0,100.0,360.0,1.0,Semiurban,Y
LP002561,Male,Yes,0,Graduate,,5000.0,0.0,126.0,360.0,1.0,Rural,N
LP002962,Male,No,0,Graduate,No,4000.0,2667.0,152.0,360.0,1.0,Semiurban,Y
LP002891,Male,Yes,0,Graduate,Yes,2500.0,14237.139300902396,137.0,300.0,1.0,Rural,Y
LP002496,Female,No,0,Graduate,No,3500.0,0.0,94.0,360.0,,Semiurban,N
LP001015,Male,Yes,0,Graduate,No,,0.0,110.0,360.0,1.0,Urban,N
LP002329,Male,No,0,Graduate,No,4333.0,0.0,66.0,480.0,1.0,Urban,N
LP001366,Female,No,,Graduate,No,3250.0,0.0,,360.0,1.0,Semiurban,N
LP002826,Female,Yes,1,Not Graduate,No,3621.0,2717.0,171.0,360.0,1.0,Urban,Y
LP002245,Male,Yes,,Not Graduate,No,,,80.0,480.0,1.0,Urban,N
LP002495,,Yes,2,Graduate,No,5667.0,440.0,130.0,360.0,0.0,Semiurban,N
LP002857,Male,Yes,1,Graduate,Yes,2360.0,3355.0,87.0,240.0,1.0,metro,Y
LP002056,Male,Yes,2,,No,9167.0,0.0,235.0,360.0,1.0,Semiurban,Y
LP001466,Male,No,0,Graduate,,3066.0,0.0,95.0,360.0,1.0,metro,N
LP002192,Male,Yes,0,Graduate,No,7830.0,2183.0,212.0,360.0,,Rural,N
LP002782,Male,Yes,1,Graduate,No,2667.0,1542.0,148.0,360.0,1.0,Rural,N
LP002745,Male,Yes,0,Graduate,No,3708.0,4700.0,132.0,360.0,1.0,metro,Y
LP002083,Male,No,0,Graduate,Yes,5833.0,14237.139300902396,116.0,360.0,1.0,,Y
LP001584,Female,No,0,Graduate,Yes,4742.0,0.0,108.0,360.0,1.0,Semiurban,N
LP001096,Female,No,0,Graduate,No,4666.0,0.0,124.0,360.0,1.0,Semiurban,N
LP002775,,No,0,Not Graduate,,4768.0,0.0,125.0,360.0,,Rural,N
,,,3+,Not Graduate,No,4490.0,0.0,125.0,360.0,1.0,Urban,N
LP002375,Male,Yes,0,Not Graduate,Yes,3943.0,0.0,,360.0,1.0,Semiurban,N
LP002355,,Yes,0,Graduate,No,,14237.139300902396,,180.0,0.0,Semiurban,N
LP001190,Male,Yes,0,Graduate,No,2740.0,14237.139300902396,101.0,360.0,1.0,Urban,Y
LP002879,Male,Yes,0,Graduate,No,3391.0,1966.0,133.0,360.0,0.0,Rural,N
LP001054,Male,Yes,0,Not Graduate,Yes,2165.0,3422.0,152.0,360.0,1.0,Urban,Y
LP001121,Male,Yes,1,Not Graduate,,1888.0,,48.0,360.0,1.0,Urban,N
LP002754,Male,No,,Graduate,No,2066.0,2108.0,104.0,84.0,,Urban,N
LP001735,Female,No,1,Graduate,No,3620.0,0.0,90.0,360.0,1.0,Urban,N
LP001099,Male,No,1,Graduate,No,5667.0,0.0,131.0,360.0,1.0,Urban,Y
LP002057,Male,,0,,No,13083.0,0.0,,360.0,1.0,Rural,N
LP001818,Male,Yes,1,Graduate,No,4742.0,717.0,139.0,360.0,1.0,Semiurban,Y
LP002445,Female,No,1,Not Graduate,No,3854.0,,117.0,360.0,1.0,metro,N
LP002921,Male,Yes,3+,Not Graduate,No,5316.0,14237.139300902396,158.0,180.0,0.0,Semiurban,N
LP002657,Unknown,Yes,1,Not Graduate,Yes,570.0,2125.0,68.0,360.0,1.0,Rural,N
LP001855,,Yes,2,Graduate,No,4855.0,0.0,72.0,360.0,1.0,Rural,N
LP002816,Male,Yes,,Graduate,No,3500.0,,104.0,360.0,,Semiurban,N
LP001445,Male,Yes,2,Not Graduate,No,4136.0,0.0,149.0,480.0,0.0,Rural,N
LP001169,Male,Yes,0,Graduate,No,7500.0,3750.0,275.0,360.0,1.0,metro,Y
LP002975,Male,Yes,0,Graduate,No,4158.0,709.0,,360.0,1.0,metro,N
LP001663,Male,Yes,2,Graduate,No,7500.0,0.0,225.0,360.0,1.0,Urban,Y
LP001739,Male,Yes,0,Graduate,No,4258.0,,125.0,360.0,1.0,Urban,N
LP002952,Male,No,0,Graduate,No,2500.0,0.0,60.0,360.0,1.0,Urban,N
LP002325,Male,Yes,,Not Graduate,No,6166.0,13983.0,102.0,360.0,1.0,,Y
LP001466,Male,No,0,Graduate,No,3066.0,0.0,95.0,360.0,1.0,Semiurban,N
LP001527,Unknown,,3+,Graduate,No,6835.0,0.0,188.0,360.0,,Semiurban,N
LP002802,Male,No,0,Graduate,No,2875.0,2416.0,95.0,,0.0,,N
LP002298,,No,0,Graduate,Yes,2860.0,2988.0,138.0,360.0,1.0,Urban,Y
LP002775,,No,0,Not Graduate,No,4768.0,0.0,125.0,360.0,1.0,Rural,N
LP002017,Male,Yes,3+,Graduate,No,15312.0,0.0,187.0,360.0,,Urban,N
LP001857,Male,,0,Not Graduate,Yes,,2474.0,,300.0,1.0,Semiurban,N
LP002016,Male,Yes,2,,No,,0.0,143.0,360.0,,Rural,N
LP002017,,Yes,3+,Graduate,No,15312.0,0.0,187.0,,,Urban,N
LP001769,,No,,Graduate,No,,1250.0,110.0,360.0,1.0,Semiurban,N
LP001169,Male,Yes,0,Graduate,,7500.0,3750.0,275.0,360.0,1.0,,Y
LP002440,Male,Yes,2,Graduate,No,2995.0,1120.0,184.0,360.0,1.0,Rural,N
LP002397,Female,Yes,1,Graduate,No,29206.248138957817,1585.0,114.0,,1.0,Urban,Y
LP002007,Unknown,Yes,2,Not Graduate,No,2500.0,3333.0,131.0,360.0,1.0,Urban,Y
LP002264,Male,Yes,0,Graduate,No,2553.0,1768.0,102.0,360.0,1.0,Urban,N
LP001208,Male,,2,,,7350.0,4029.0,185.0,180.0,1.0,Urban,Y
LP002711,Male,Yes,0,Graduate,No,2600.0,700.0,96.0,360.0,1.0,Semiurban,N
LP002077,Male,Yes,1,Graduate,No,10000.0,14237.139300902396,412.0,360.0,1.0,Semiurban,Y
LP002077,Male,Yes,1,Graduate,No,10000.0,2690.0,412.0,360.0,1.0,Semiurban,Y
LP002759,Male,Yes,2,Graduate,No,5000.0,0.0,149.0,360.0,1.0,Rural,N
LP002747,Female,No,3+,,No,2366.0,,,2740.6687313001944,0.0,Rural,N
LP002584,,No,0,Graduate,,1972.0,4347.0,,360.0,1.0,Rural,N
,Male,Yes,0,Not Graduate,Yes,5293.0,0.0,92.0,360.0,1.0,Urban,Y
,Male,Yes,1,Graduate,No,6825.0,0.0,162.0,360.0,1.0,Rural,Y
LP001446,Male,Yes,0,Graduate,No,29206.248138957817,0.0,257.0,360.0,1.0,metro,Y
,Male,Yes,1,,,8750.0,0.0,297.0,360.0,1.0,Urban,Y
LP002096,Male,Yes,0,Not Graduate,No,,1600.0,115.0,360.0,1.0,Rural,N
LP002298,,No,0,Graduate,Yes,2860.0,2988.0,138.0,360.0,1.0,Urban,Y
,Male,Yes,0,Graduate,,6500.0,0.0,144.0,360.0,1.0,Urban,Y
LP001568,Male,Yes,0,Graduate,No,,0.0,140.0,360.0,1.0,Semiurban,N
LP002542,Male,,0,Graduate,,6500.0,0.0,144.0,360.0,1.0,Urban,Y
LP001567,Male,Yes,3+,Graduate,No,,14237.139300902396,120.0,360.0,1.0,Rural,Y
LP002825,Male,,3+,,No,9699.0,0.0,300.0,360.0,1.0,Urban,Y
LP001650,Male,Yes,0,,No,2333.0,3803.0,2318.345334313005,360.0,1.0,Rural,Y
LP001718,Male,No,0,Graduate,No,3391.0,14237.139300902396,132.0,360.0,1.0,,Y
LP002355,,Yes,0,Graduate,No,3186.0,3145.0,150.0,180.0,0.0,Semiurban,N
LP001651,Male,Yes,3+,Graduate,No,3350.0,1560.0,135.0,360.0,1.0,Urban,N
LP001107,,Yes,,Graduate,No,3786.0,333.0,126.0,360.0,,Semiurban,N
LP001817,Male,No,0,Not Graduate,Yes,8703.0,0.0,199.0,360.0,,Rural,N
LP001542,Female,Yes,0,Graduate,No,2262.0,0.0,,480.0,0.0,Semiurban,N
LP002329,Male,No,0,Graduate,No,4333.0,0.0,66.0,480.0,1.0,Urban,N
LP001067,Male,No,0,Not Graduate,No,2400.0,2400.0,123.0,360.0,1.0,Semiurban,N
LP002975,Male,Yes,0,Graduate,,4158.0,709.0,2318.345334313005,360.0,1.0,Urban,N
LP001332,Male,Yes,0,Not Graduate,No,2415.0,1721.0,110.0,360.0,1.0,,N
LP002651,Male,Yes,1,Graduate,,6300.0,0.0,125.0,360.0,,Urban,N
LP001226,Male,Yes,0,Not Graduate,No,1750.0,2024.0,90.0,360.0,1.0,Semiurban,N
LP001284,Male,Yes,1,Graduate,No,29206.248138957817,1707.0,124.0,360.0,1.0,Urban,Y
,Male,No,0,Graduate,No,2231.0,2774.0,176.0,360.0,0.0,Urban,N
LP002412,Male,Yes,0,Graduate,No,3007.0,3725.0,151.0,360.0,1.0,Rural,Y
LP001599,Male,Yes,0,Graduate,No,29206.248138957817,4754.0,160.0,360.0,1.0,Rural,Y
,Female,No,1,,No,2226.0,0.0,59.0,360.0,1.0,metro,N
LP002775,,No,0,Not Graduate,No,4768.0,0.0,125.0,360.0,,Rural,N
LP002045,Male,Yes,3+,Graduate,No,10166.0,750.0,150.0,,1.0,,Y
LP002105,Male,Yes,0,,Yes,8706.0,0.0,108.0,480.0,1.0,,Y
LP002935,Male,Yes,1,Graduate,No,3791.0,1936.0,,360.0,1.0,Urban,N
LP002485,Male,No,1,Graduate,No,24797.0,0.0,240.0,360.0,1.0,Semiurban,Y
LP002805,Male,Yes,2,Graduate,No,5041.0,700.0,2318.345334313005,360.0,1.0,Urban,Y
LP001584,,No,0,,Yes,4742.0,0.0,108.0,360.0,1.0,Semiurban,N
,Male,Yes,2,Graduate,No,5667.0,440.0,130.0,360.0,0.0,,N
LP001483,Male,,3+,Graduate,No,13518.0,0.0,390.0,360.0,1.0,Rural,Y
,Male,Yes,3+,Not Graduate,,4009.0,,113.0,360.0,1.0,Urban,N
LP002654,Female,No,,Graduate,Yes,14987.0,0.0,177.0,360.0,1.0,Rural,Y
LP001655,Female,No,0,Graduate,,12500.0,,300.0,360.0,0.0,Urban,N
LP002400,Female,Yes,0,Graduate,No,3833.0,0.0,92.0,360.0,1.0,Rural,N
LP001237,Male,Yes,,Not Graduate,No,4163.0,14237.139300902396,162.0,,,metro,N
LP002433,Male,Yes,1,Graduate,No,18840.0,0.0,234.0,360.0,,Rural,N
LP002117,Female,Yes,0,Graduate,No,,2374.0,108.0,360.0,1.0,Semiurban,N
LP001108,Male,Yes,0,Graduate,No,9226.0,,300.0,360.0,1.0,,Y
LP002402,Male,Yes,0,,No,3333.0,4288.0,160.0,,1.0,Urban,Y
LP002062,Female,Yes,1,Graduate,No,4333.0,0.0,132.0,84.0,1.0,Rural,N
,Male,Yes,2,Graduate,No,5041.0,700.0,,360.0,1.0,Urban,N
LP001589,Female,No,0,Graduate,No,3417.0,0.0,102.0,360.0,,Urban,N
LP001973,Male,Yes,2,Not Graduate,No,4483.0,0.0,2318.345334313005,360.0,1.0,Rural,N
LP002786,,Yes,0,Not Graduate,No,1647.0,1762.0,181.0,360.0,1.0,Urban,N
LP001886,Male,No,,Graduate,No,4150.0,4256.0,209.0,360.0,1.0,Rural,Y
LP001857,Male,No,0,Not Graduate,Yes,1599.0,2474.0,125.0,300.0,1.0,Semiurban,N
,Unknown,Yes,,Graduate,No,2773.0,1497.0,108.0,360.0,1.0,Semiurban,N
LP001105,Male,Yes,2,Graduate,No,4583.0,2916.0,200.0,360.0,1.0,metro,Y
LP002212,Male,Yes,0,Graduate,,,2166.0,108.0,360.0,,Urban,N
,,Yes,3+,Graduate,No,3350.0,1560.0,,360.0,1.0,Urban,N
LP001221,Female,,0,Graduate,No,3644.0,0.0,110.0,360.0,1.0,Urban,N
LP001056,Male,Yes,2,Not Graduate,,3881.0,0.0,147.0,,0.0,Rural,N
LP002294,Male,No,0,Graduate,No,14911.0,14507.0,130.0,360.0,1.0,,Y
LP001486,Male,,,Graduate,,4364.0,2500.0,185.0,360.0,1.0,Semiurban,Y
LP001794,Male,Yes,2,Graduate,Yes,10890.0,0.0,260.0,12.0,1.0,Rural,Y
LP002310,,No,1,Graduate,No,7600.0,,92.0,360.0,1.0,Semiurban,Y
LP001177,Female,No,0,Not Graduate,No,2478.0,0.0,75.0,360.0,1.0,Semiurban,N
