Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Property_Area,Loan_Status,Credit_History
LP001420,Male,Yes,3+,Graduate,No,3829.0,1103.0,130.0,Urban,N,No_History
LP002064,Male,No,0,Graduate,No,4083.0,0.0,96.0,Urban,N,Has_History
LP001561,Male,Yes,0,Graduate,No,3417.0,1287.0,200.0,Semiurban,N,Has_History
LP001943,Male,Yes,0,Graduate,No,3042.0,3167.0,135.0,Urban,Y,Has_History
LP002932,Male,Yes,3+,Graduate,No,7603.0,1213.0,197.0,Urban,N,Has_History
LP002612,Female,Yes,0,Graduate,No,2666.0,0.0,130.0,Semiurban,N,Has_History
LP001067,Male,No,0,Graduate,Yes,5833.0,0.0,130.0,Urban,N,Has_History
LP002212,Male,Yes,0,Graduate,No,2166.0,1287.0,108.0,Urban,N,Has_History
LP001323,Male,Yes,2,Graduate,No,2779.0,3664.0,176.0,Semiurban,N,No_History
LP001607,Female,No,0,Not Graduate,No,3887.0,1760.0,180.0,metro,N,Has_History
LP002870,Male,Yes,1,Graduate,No,4700.0,0.0,80.0,Urban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,2613.0,1287.0,123.0,Semiurban,N,Has_History
LP002786,Female,Yes,0,Graduate,No,3887.0,1762.0,181.0,Urban,N,Has_History
LP001067,Female,Yes,2,Graduate,No,2779.0,3664.0,176.0,Urban,N,No_History
LP001943,Male,Yes,0,Graduate,No,3042.0,3167.0,135.0,Urban,Y,Has_History
LP002471,Male,No,0,Graduate,No,3887.0,0.0,130.0,Rural,N,Has_History
LP001999,Unknown,Yes,2,Graduate,No,4912.0,4614.0,160.0,Rural,Y,Has_History
LP001943,Male,Yes,0,Graduate,No,3042.0,3167.0,135.0,Urban,Y,Has_History
LP001358,Male,Yes,0,Graduate,No,3445.0,0.0,130.0,Semiurban,N,Has_History
LP001059,Male,Yes,2,Graduate,No,13633.0,0.0,280.0,Urban,Y,Has_History
LP001857,Male,No,0,Not Graduate,Yes,1599.0,14237.139300902396,125.0,Semiurban,Y,Has_History
LP001613,Unknown,No,0,Graduate,No,1762.0,2666.0,104.0,Urban,N,No_History
LP002294,Male,No,0,Graduate,No,29206.248138957817,14507.0,130.0,metro,Y,Has_History
LP001107,Male,Yes,3+,Graduate,No,3786.0,14237.139300902396,126.0,Semiurban,Y,Has_History
LP001067,Male,No,0,Graduate,No,6478.0,0.0,108.0,Urban,Y,Has_History
LP001067,Male,Yes,0,Graduate,No,4523.0,1350.0,165.0,Urban,Y,Has_History
LP001056,Male,Yes,2,Not Graduate,No,3881.0,1287.0,147.0,Rural,N,No_History
LP001667,Male,No,0,Graduate,No,3073.0,0.0,70.0,Urban,N,Has_History
LP001961,Female,No,0,Graduate,No,3887.0,14237.139300902396,110.0,Rural,Y,Has_History
LP002394,Male,Yes,2,Graduate,No,4010.0,1025.0,2318.345334313005,Urban,N,Has_History
LP002482,Female,No,0,Graduate,Yes,3333.0,3916.0,212.0,Urban,Y,Has_History
LP001067,Male,No,0,Graduate,No,2964.0,0.0,84.0,Urban,N,No_History
LP002581,Male,Yes,0,Graduate,No,2157.0,2730.0,140.0,Rural,N,Has_History
LP001911,Male,No,0,Graduate,No,2708.0,0.0,65.0,Rural,N,Has_History
LP002383,Male,Yes,3+,Graduate,No,29206.248138957817,437.0,142.0,Urban,N,No_History
LP001757,Male,Yes,1,Graduate,No,2014.0,2925.0,130.0,Rural,N,Has_History
LP001979,Unknown,No,0,Graduate,No,3017.0,2845.0,159.0,Urban,N,No_History
LP002711,Male,Yes,0,Graduate,No,2600.0,700.0,130.0,Urban,N,Has_History
LP001400,Male,No,0,Graduate,No,3583.0,3435.0,155.0,Urban,Y,Has_History
LP001067,Male,No,0,Not Graduate,No,3887.0,2400.0,123.0,Semiurban,N,Has_History
LP002298,Male,No,0,Graduate,Yes,3887.0,14237.139300902396,138.0,Urban,Y,Has_History
LP001270,Male,Yes,3+,Not Graduate,Yes,29206.248138957817,250.0,187.0,Semiurban,Y,Has_History
LP001818,Male,Yes,1,Graduate,No,4742.0,717.0,139.0,Urban,Y,Has_History
LP001959,Unknown,Yes,1,Graduate,No,3564.0,0.0,79.0,Rural,N,Has_History
LP001827,Male,No,0,Graduate,No,3071.0,4309.0,180.0,Urban,N,Has_History
LP001818,Unknown,Yes,1,Graduate,No,3887.0,717.0,139.0,Semiurban,N,Has_History
LP001185,Male,No,0,Graduate,No,3268.0,1683.0,152.0,Semiurban,N,Has_History
LP002572,Male,Yes,1,Graduate,No,8750.0,0.0,297.0,Urban,Y,Has_History
LP001067,Male,Yes,2,Graduate,No,5833.0,750.0,49.0,Urban,N,No_History
LP001067,Male,Yes,3+,Not Graduate,No,4490.0,0.0,125.0,Urban,N,Has_History
LP001483,Male,Yes,3+,Graduate,No,13518.0,0.0,390.0,Rural,N,Has_History
LP001878,Male,No,1,Graduate,No,5823.0,2529.0,187.0,Semiurban,Y,Has_History
LP002592,Male,Yes,0,Graduate,No,4983.0,0.0,141.0,Urban,N,Has_History
LP001067,Male,No,0,Graduate,No,2500.0,6414.0,187.0,Rural,N,No_History
LP002298,Male,No,0,Graduate,Yes,2860.0,2988.0,138.0,Urban,Y,Has_History
LP002099,Male,Yes,2,Graduate,No,2540.0,700.0,130.0,Urban,N,No_History
LP001332,Unknown,Yes,0,Not Graduate,No,2415.0,14237.139300902396,110.0,Semiurban,Y,Has_History
LP001589,Female,No,0,Graduate,No,3417.0,0.0,130.0,Urban,N,Has_History
LP001589,Female,No,0,Graduate,No,3417.0,0.0,102.0,Urban,N,Has_History
LP002394,Male,Yes,2,Graduate,No,4010.0,1025.0,120.0,Urban,N,Has_History
LP001500,Male,Yes,1,Graduate,No,29206.248138957817,4200.0,256.0,Urban,Y,Has_History
LP002775,Male,No,0,Not Graduate,No,3887.0,0.0,125.0,Rural,N,Has_History
LP002007,Male,Yes,2,Not Graduate,No,29206.248138957817,3333.0,130.0,Urban,N,Has_History
LP002358,Male,Yes,2,Graduate,Yes,3887.0,1287.0,150.0,metro,N,Has_History
LP001584,Female,No,0,Graduate,No,4742.0,0.0,108.0,Semiurban,N,Has_History
LP002042,Female,Yes,1,Graduate,No,4000.0,14237.139300902396,173.0,Rural,Y,Has_History
LP002806,Male,Yes,3+,Graduate,Yes,6958.0,1411.0,150.0,Urban,N,Has_History
LP001226,Male,Yes,0,Not Graduate,No,1750.0,2024.0,90.0,metro,N,Has_History
LP001067,Female,No,1,Graduate,No,29206.248138957817,0.0,152.0,Rural,Y,Has_History
LP001067,Female,No,0,Graduate,No,3417.0,0.0,102.0,Urban,N,Has_History
LP001999,Male,Yes,2,Graduate,No,4912.0,4614.0,160.0,Rural,Y,Has_History
LP001548,Male,Yes,2,Not Graduate,No,2687.0,0.0,50.0,Rural,N,Has_History
LP001769,Male,No,0,Graduate,No,3887.0,1287.0,110.0,Semiurban,N,Has_History
LP002321,Unknown,No,0,Graduate,No,2274.0,5211.0,117.0,Semiurban,N,Has_History
LP001067,Male,Yes,2,Graduate,No,7500.0,0.0,225.0,Urban,Y,Has_History
LP001655,Female,No,0,Graduate,No,12500.0,1287.0,130.0,Urban,N,No_History
LP002102,Male,Yes,0,Graduate,Yes,1900.0,1442.0,88.0,Rural,N,Has_History
LP001067,Female,No,0,Graduate,No,29206.248138957817,0.0,130.0,Urban,N,Has_History
LP002885,Male,Yes,0,Not Graduate,No,2868.0,0.0,70.0,Urban,N,Has_History
LP002630,Male,No,0,Not Graduate,No,3887.0,0.0,83.0,metro,N,Has_History
LP001169,Male,Yes,0,Graduate,No,7500.0,3750.0,275.0,Urban,N,Has_History
LP002891,Unknown,Yes,0,Graduate,Yes,2500.0,1287.0,137.0,Rural,N,Has_History
LP001149,Male,Yes,0,Graduate,No,29206.248138957817,4380.0,290.0,Urban,Y,Has_History
LP001517,Male,Yes,3+,Graduate,No,3887.0,0.0,61.0,Urban,N,Has_History
LP001921,Male,No,0,Graduate,No,3180.0,2370.0,80.0,Rural,N,Has_History
LP001995,Male,Yes,0,Not Graduate,No,2431.0,1820.0,110.0,Rural,N,No_History
LP001323,Female,Yes,2,Graduate,No,2779.0,3664.0,176.0,Semiurban,N,No_History
LP001121,Male,Yes,1,Not Graduate,No,1888.0,1620.0,48.0,Urban,N,Has_History
LP002375,Male,Yes,0,Graduate,Yes,3943.0,0.0,64.0,Semiurban,N,Has_History
LP001400,Male,No,0,Graduate,No,3583.0,3435.0,130.0,Urban,N,Has_History
LP002433,Male,Yes,0,Graduate,No,18840.0,0.0,234.0,Rural,Y,Has_History
LP001067,Female,No,0,Graduate,No,5769.0,0.0,110.0,Semiurban,Y,Has_History
LP001067,Unknown,No,0,Graduate,No,1762.0,2666.0,104.0,Urban,N,No_History
LP002186,Male,Yes,0,Not Graduate,No,3887.0,1287.0,118.0,Semiurban,N,Has_History
LP002077,Male,Yes,1,Graduate,No,3887.0,14237.139300902396,412.0,Urban,Y,Has_History
LP001742,Male,Yes,2,Graduate,No,4500.0,0.0,147.0,Rural,N,Has_History
LP002593,Male,Yes,1,Graduate,No,8333.0,4000.0,130.0,metro,N,Has_History
LP001067,Male,Yes,0,Graduate,Yes,3900.0,1287.0,232.0,Rural,N,Has_History
LP002286,Male,Yes,3+,Not Graduate,No,5180.0,0.0,125.0,Urban,N,No_History
LP002102,Male,Yes,0,Graduate,Yes,1900.0,1442.0,88.0,Rural,N,Has_History
LP001853,Unknown,Yes,0,Not Graduate,No,29206.248138957817,2360.0,117.0,Urban,N,No_History
LP002570,Female,Yes,2,Graduate,No,3887.0,11666.0,460.0,Urban,Y,Has_History
LP001067,Male,No,0,Graduate,No,3887.0,1287.0,187.0,Rural,N,No_History
LP001067,Male,No,0,Graduate,No,29167.0,14237.139300902396,185.0,Semiurban,Y,Has_History
LP001909,Male,No,0,Graduate,No,3887.0,0.0,116.0,Urban,N,Has_History
LP001881,Male,Yes,0,Not Graduate,No,7895.0,0.0,143.0,Rural,Y,Has_History
LP002325,Male,Yes,0,Not Graduate,No,29206.248138957817,13983.0,130.0,Rural,N,Has_History
LP001177,Female,No,0,Not Graduate,No,2478.0,0.0,75.0,Semiurban,N,Has_History
LP001407,Male,Yes,0,Graduate,No,3189.0,2367.0,186.0,Urban,Y,Has_History
LP002279,Male,No,0,Graduate,No,2412.0,2755.0,130.0,Rural,Y,Has_History
LP002935,Unknown,Yes,1,Graduate,No,3791.0,1287.0,85.0,Urban,N,Has_History
LP001486,Male,Yes,1,Graduate,No,3887.0,2500.0,185.0,Semiurban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,3242.0,437.0,142.0,Urban,N,No_History
LP002891,Male,Yes,0,Graduate,Yes,2500.0,296.0,137.0,Rural,N,Has_History
LP002375,Male,Yes,0,Not Graduate,Yes,3943.0,1287.0,64.0,Semiurban,N,Has_History
LP002901,Male,Yes,0,Graduate,No,2283.0,15000.0,106.0,Rural,N,Has_History
LP002885,Male,Yes,0,Not Graduate,No,3887.0,0.0,70.0,Urban,N,Has_History
LP002651,Male,Yes,1,Graduate,No,6300.0,0.0,125.0,metro,N,No_History
LP002735,Male,Yes,2,Not Graduate,No,3859.0,0.0,121.0,metro,N,Has_History
LP001827,Unknown,No,0,Graduate,No,3071.0,4309.0,180.0,Urban,Y,Has_History
LP001067,Male,Yes,3+,Graduate,No,7603.0,1213.0,197.0,Urban,Y,Has_History
LP002791,Male,No,1,Graduate,No,16000.0,1287.0,40.0,Semiurban,Y,Has_History
LP001067,Male,No,3+,Graduate,No,4166.0,0.0,40.0,Urban,N,Has_History
LP002721,Male,Yes,2,Graduate,Yes,7500.0,1287.0,183.0,Rural,Y,Has_History
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,Urban,Y,Has_History
LP001323,Female,Yes,2,Graduate,No,3887.0,3664.0,176.0,Semiurban,N,No_History
LP001906,Male,No,0,Graduate,No,2964.0,0.0,2318.345334313005,Urban,N,No_History
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,Urban,Y,Has_History
LP001242,Male,Yes,0,Not Graduate,No,2356.0,1902.0,108.0,Semiurban,N,Has_History
LP002057,Male,Yes,0,Not Graduate,No,13083.0,0.0,130.0,Rural,N,Has_History
LP002385,Male,Yes,0,Graduate,No,3863.0,0.0,70.0,Urban,N,Has_History
LP001226,Male,Yes,0,Not Graduate,No,1750.0,1287.0,90.0,Urban,N,Has_History
LP002212,Male,Yes,0,Graduate,No,2166.0,2166.0,2318.345334313005,metro,N,Has_History
LP002735,Male,Yes,2,Not Graduate,No,3859.0,0.0,121.0,metro,N,Has_History
LP001067,Male,Yes,2,Graduate,No,7500.0,0.0,225.0,Urban,Y,Has_History
LP001153,Male,No,0,Graduate,No,29206.248138957817,24000.0,148.0,Rural,N,Has_History
LP001177,Female,No,0,Not Graduate,No,3887.0,0.0,75.0,Semiurban,N,Has_History
LP001094,Male,Yes,2,Graduate,No,12173.0,0.0,130.0,Semiurban,N,No_History
LP001499,Female,Yes,3+,Graduate,No,6260.0,0.0,130.0,Semiurban,N,Has_History
LP001703,Male,Yes,0,Graduate,No,3333.0,1270.0,124.0,Urban,N,Has_History
LP002496,Female,No,0,Graduate,No,3500.0,0.0,94.0,Urban,N,No_History
LP001054,Unknown,Yes,0,Not Graduate,Yes,2165.0,3422.0,152.0,Urban,Y,Has_History
LP001558,Male,Yes,0,Graduate,No,2243.0,2233.0,107.0,Urban,N,Has_History
LP001153,Male,No,0,Graduate,No,0.0,24000.0,148.0,metro,N,No_History
LP001347,Unknown,No,0,Graduate,No,3887.0,1500.0,108.0,Rural,N,No_History
LP002523,Male,Yes,3+,Graduate,No,2773.0,1497.0,2318.345334313005,Semiurban,N,Has_History
LP001094,Male,Yes,2,Graduate,No,12173.0,0.0,166.0,Semiurban,N,No_History
LP001380,Male,Yes,0,Graduate,Yes,3900.0,2094.0,232.0,Rural,Y,Has_History
LP001051,Male,No,0,Not Graduate,No,3276.0,0.0,130.0,Urban,N,Has_History
LP001787,Unknown,Yes,3+,Graduate,No,3089.0,2999.0,100.0,Rural,Y,Has_History
LP002326,Male,Yes,0,Not Graduate,No,2513.0,1110.0,107.0,Urban,N,Has_History
LP001203,Male,No,0,Graduate,No,3150.0,1287.0,176.0,Semiurban,N,No_History
LP002711,Unknown,Yes,0,Graduate,No,2600.0,700.0,96.0,Urban,N,Has_History
LP001176,Male,No,0,Graduate,No,29206.248138957817,14237.139300902396,125.0,Urban,Y,Has_History
LP002485,Male,No,0,Graduate,No,24797.0,1287.0,240.0,Semiurban,Y,Has_History
LP001099,Male,No,1,Graduate,No,5667.0,1287.0,131.0,Urban,Y,Has_History
LP001599,Male,Yes,0,Graduate,No,4167.0,4754.0,160.0,metro,Y,Has_History
LP002885,Male,No,0,Not Graduate,No,2868.0,0.0,130.0,Urban,N,Has_History
LP001769,Male,No,0,Graduate,No,3887.0,1250.0,110.0,Semiurban,N,Has_History
LP002542,Male,Yes,0,Graduate,No,6500.0,0.0,144.0,Urban,Y,Has_History
LP001855,Male,Yes,2,Graduate,No,4855.0,1287.0,72.0,Rural,N,Has_History
LP002735,Male,Yes,2,Not Graduate,No,29206.248138957817,0.0,121.0,Rural,Y,Has_History
LP001368,Male,No,0,Graduate,No,4463.0,0.0,2318.345334313005,Semiurban,N,Has_History
LP001067,Male,No,0,Graduate,No,2875.0,2416.0,95.0,Semiurban,N,No_History
LP002775,Unknown,Yes,0,Not Graduate,No,4768.0,0.0,125.0,Rural,N,Has_History
LP001067,Male,Yes,2,Graduate,No,4120.0,0.0,128.0,Rural,N,Has_History
LP001208,Male,Yes,2,Graduate,No,7350.0,4029.0,185.0,metro,N,Has_History
LP001124,Female,No,0,Not Graduate,No,2083.0,0.0,2318.345334313005,Urban,N,Has_History
LP002069,Male,Yes,0,Not Graduate,No,3785.0,2912.0,180.0,Rural,N,Has_History
LP001067,Female,Yes,2,Not Graduate,No,3729.0,0.0,117.0,Urban,N,Has_History
LP002969,Male,Yes,1,Graduate,No,2269.0,2167.0,99.0,Semiurban,N,Has_History
LP001121,Male,Yes,1,Not Graduate,No,1888.0,1620.0,2318.345334313005,Urban,N,Has_History
LP002168,Male,No,0,Graduate,No,5333.0,2400.0,200.0,Rural,N,No_History
LP001067,Male,Yes,2,Not Graduate,No,2896.0,0.0,80.0,Urban,N,Has_History
LP001067,Female,Yes,1,Graduate,No,4000.0,3917.0,173.0,Urban,N,Has_History
LP001067,Male,Yes,2,Not Graduate,No,3887.0,2912.0,180.0,Rural,N,No_History
LP002793,Unknown,Yes,0,Graduate,No,3887.0,0.0,90.0,Rural,N,Has_History
LP001067,Male,Yes,3+,Graduate,No,9699.0,0.0,300.0,Urban,Y,Has_History
LP001067,Female,Yes,0,Graduate,No,4709.0,0.0,113.0,Semiurban,N,Has_History
LP001035,Male,Yes,2,Graduate,No,2340.0,2546.0,100.0,metro,N,Has_History
LP001338,Male,No,2,Graduate,No,4968.0,0.0,189.0,Semiurban,N,Has_History
LP001452,Male,Yes,2,Graduate,No,4635.0,8000.0,2318.345334313005,Rural,Y,Has_History
LP001067,Male,No,0,Graduate,No,4463.0,0.0,65.0,Semiurban,N,Has_History
LP001230,Unknown,No,0,Graduate,No,6500.0,2600.0,200.0,Semiurban,N,Has_History
LP002311,Female,Yes,0,Graduate,No,2157.0,1788.0,104.0,Urban,N,Has_History
LP001999,Male,Yes,2,Graduate,No,4912.0,4614.0,160.0,Urban,Y,Has_History
LP001445,Male,Yes,2,Not Graduate,No,4136.0,0.0,149.0,Urban,N,No_History
LP001067,Female,No,0,Graduate,No,29206.248138957817,0.0,55.0,Urban,Y,Has_History
LP002952,Male,No,0,Graduate,No,2500.0,0.0,60.0,Urban,N,Has_History
LP001831,Male,Yes,0,Graduate,No,3887.0,1456.0,113.0,Urban,N,Has_History
LP002876,Male,No,0,Graduate,No,29206.248138957817,0.0,176.0,Rural,Y,Has_History
LP001067,Unknown,Yes,2,Not Graduate,No,2500.0,3333.0,131.0,Urban,Y,Has_History
LP002907,Male,Yes,0,Graduate,No,5817.0,910.0,109.0,Urban,N,Has_History
LP002358,Male,Yes,2,Graduate,Yes,3887.0,2166.0,150.0,Urban,N,Has_History
LP002339,Male,Yes,0,Graduate,No,29206.248138957817,1517.0,105.0,Semiurban,N,No_History
LP002867,Male,No,0,Graduate,No,3887.0,4275.0,187.0,Rural,N,Has_History
LP002420,Male,Yes,0,Graduate,No,2982.0,1287.0,110.0,Semiurban,N,Has_History
LP001794,Male,Yes,2,Graduate,Yes,3887.0,1287.0,260.0,Rural,N,Has_History
LP002069,Male,Yes,2,Not Graduate,No,3785.0,2912.0,180.0,metro,N,No_History
LP002270,Male,Yes,1,Graduate,No,3436.0,3809.0,100.0,metro,Y,Has_History
LP001450,Male,Yes,0,Graduate,No,4456.0,0.0,131.0,metro,N,Has_History
LP002823,Male,Yes,0,Graduate,No,5509.0,0.0,143.0,Rural,Y,Has_History
LP001067,Male,No,0,Graduate,No,2066.0,2108.0,104.0,Urban,N,Has_History
LP001650,Male,Yes,0,Graduate,No,2333.0,3803.0,146.0,Rural,N,Has_History
LP001420,Male,Yes,3+,Graduate,No,3829.0,1287.0,163.0,Urban,N,No_History
LP001911,Female,No,0,Graduate,No,2708.0,0.0,65.0,Rural,N,Has_History
LP001660,Male,No,0,Graduate,No,4667.0,0.0,120.0,Urban,N,Has_History
LP002856,Male,Yes,0,Graduate,No,2292.0,1558.0,119.0,metro,N,Has_History
LP002746,Male,No,0,Graduate,No,5314.0,1287.0,147.0,Urban,Y,Has_History
LP001906,Male,No,0,Graduate,No,2964.0,0.0,130.0,Semiurban,N,No_History
LP001548,Male,Yes,2,Not Graduate,No,2687.0,0.0,50.0,Rural,N,Has_History
LP002009,Female,No,0,Graduate,No,3887.0,1287.0,65.0,Rural,N,Has_History
LP001208,Male,Yes,2,Graduate,No,7350.0,4029.0,185.0,Urban,Y,Has_History
LP001842,Male,No,0,Graduate,No,5000.0,0.0,148.0,Rural,N,Has_History
LP001368,Male,Yes,0,Graduate,No,4463.0,0.0,65.0,Urban,N,Has_History
LP002712,Male,No,2,Not Graduate,No,2733.0,1083.0,130.0,Semiurban,N,Has_History
LP001226,Male,Yes,0,Not Graduate,No,1750.0,2024.0,130.0,metro,N,Has_History
LP001769,Male,No,0,Graduate,No,3333.0,1250.0,110.0,metro,N,Has_History
LP002878,Male,Yes,3+,Graduate,No,3887.0,0.0,260.0,Urban,N,Has_History
LP001067,Male,Yes,2,Not Graduate,No,3887.0,0.0,76.0,Rural,N,Has_History
LP001067,Male,Yes,1,Graduate,No,8750.0,0.0,297.0,Urban,Y,Has_History
LP001499,Female,Yes,3+,Graduate,No,6260.0,0.0,110.0,metro,Y,Has_History
LP001035,Male,Yes,2,Graduate,No,3887.0,2546.0,100.0,Urban,N,Has_History
LP002806,Male,Yes,3+,Graduate,Yes,6958.0,1411.0,150.0,Urban,Y,Has_History
LP001587,Male,Yes,0,Graduate,No,4082.0,1287.0,93.0,Semiurban,N,Has_History
LP002747,Female,No,3+,Graduate,No,2366.0,14237.139300902396,153.0,Rural,N,No_History
LP001067,Male,Yes,1,Graduate,No,6825.0,0.0,130.0,Rural,N,Has_History
LP002310,Male,Yes,1,Graduate,No,7600.0,0.0,92.0,Semiurban,Y,Has_History
LP001226,Male,Yes,0,Not Graduate,No,1750.0,2024.0,2318.345334313005,Semiurban,N,Has_History
LP001149,Male,Yes,0,Graduate,No,29206.248138957817,4380.0,290.0,Urban,Y,Has_History
LP001737,Male,No,0,Graduate,No,3887.0,14237.139300902396,83.0,Urban,Y,Has_History
LP001335,Male,Yes,0,Graduate,Yes,7016.0,292.0,125.0,Urban,Y,Has_History
LP001973,Male,Yes,2,Not Graduate,No,4483.0,14237.139300902396,130.0,Rural,Y,Has_History
LP001268,Male,No,0,Graduate,No,29206.248138957817,3338.0,187.0,Urban,Y,Has_History
LP001415,Male,Yes,1,Graduate,No,3413.0,4053.0,130.0,Semiurban,N,Has_History
LP001655,Female,No,0,Graduate,No,3887.0,0.0,2318.345334313005,Urban,N,No_History
LP001067,Male,No,0,Graduate,No,2942.0,2382.0,125.0,Urban,Y,Has_History
LP002096,Male,Yes,0,Not Graduate,No,2000.0,1600.0,115.0,Rural,N,Has_History
LP001584,Female,No,0,Graduate,Yes,4742.0,0.0,108.0,Semiurban,N,Has_History
LP002570,Female,Yes,2,Graduate,No,10000.0,11666.0,460.0,Urban,Y,Has_History
LP001358,Unknown,Yes,0,Graduate,No,3445.0,0.0,130.0,Semiurban,N,No_History
LP002891,Male,Yes,0,Graduate,Yes,3887.0,296.0,137.0,Rural,N,Has_History
LP002604,Male,Yes,2,Graduate,No,3166.0,2833.0,145.0,Urban,Y,Has_History
LP001105,Male,Yes,2,Graduate,No,29206.248138957817,2916.0,2318.345334313005,Urban,Y,Has_History
LP001067,Male,No,0,Not Graduate,No,3015.0,2000.0,130.0,Urban,N,Has_History
LP001056,Male,Yes,2,Not Graduate,No,3881.0,0.0,147.0,Rural,N,No_History
LP001718,Male,No,0,Graduate,No,3391.0,1287.0,132.0,Rural,N,Has_History
LP001067,Male,Yes,3+,Graduate,No,4720.0,14237.139300902396,90.0,Semiurban,Y,Has_History
LP002901,Male,No,0,Graduate,No,2283.0,15000.0,106.0,Rural,N,Has_History
LP001797,Female,No,0,Graduate,No,12941.0,0.0,150.0,Urban,Y,Has_History
LP001359,Male,Yes,0,Graduate,No,7666.0,0.0,2318.345334313005,Semiurban,Y,Has_History
LP001099,Male,No,1,Graduate,No,5667.0,0.0,2318.345334313005,Urban,Y,Has_History
LP002712,Male,Yes,2,Not Graduate,No,2733.0,1287.0,180.0,Semiurban,N,Has_History
LP001486,Male,Yes,1,Graduate,No,4364.0,2500.0,130.0,Urban,N,Has_History
LP001291,Male,Yes,0,Graduate,No,3500.0,3077.0,130.0,Semiurban,N,Has_History
LP002355,Male,Yes,0,Graduate,No,3186.0,3145.0,150.0,metro,N,Has_History
LP002286,Male,Yes,3+,Not Graduate,No,3887.0,0.0,125.0,Urban,N,No_History
LP001054,Male,Yes,0,Not Graduate,Yes,2165.0,3422.0,130.0,Urban,N,Has_History
LP002107,Male,Yes,3+,Not Graduate,No,2855.0,542.0,90.0,Urban,N,Has_History
LP001655,Female,No,0,Graduate,No,12500.0,0.0,300.0,Urban,N,No_History
LP001015,Unknown,Yes,0,Graduate,No,5720.0,0.0,110.0,Urban,Y,Has_History
LP002610,Unknown,Yes,1,Not Graduate,No,1792.0,2565.0,128.0,Urban,N,Has_History
LP001445,Male,Yes,2,Not Graduate,No,4136.0,1287.0,149.0,Urban,N,No_History
LP002009,Female,No,0,Graduate,No,2918.0,0.0,65.0,Urban,N,Has_History
LP002584,Male,No,0,Graduate,No,1972.0,4347.0,106.0,Rural,Y,Has_History
LP001757,Male,Yes,1,Graduate,No,2014.0,1287.0,120.0,Rural,N,Has_History
LP001817,Male,Yes,0,Not Graduate,Yes,3887.0,0.0,199.0,Rural,N,No_History
LP001067,Female,Yes,3+,Graduate,No,1750.0,1287.0,94.0,Urban,N,No_History
LP002890,Male,Yes,2,Not Graduate,No,3418.0,1287.0,135.0,Urban,N,Has_History
LP002775,Male,No,0,Not Graduate,No,4768.0,0.0,2318.345334313005,Rural,N,Has_History
LP001500,Unknown,Yes,1,Graduate,No,3333.0,4200.0,256.0,Urban,Y,Has_History
LP002793,Male,Yes,0,Graduate,No,5333.0,0.0,90.0,Rural,Y,Has_History
LP002184,Male,Yes,0,Not Graduate,No,3887.0,2130.0,150.0,Urban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,5000.0,2393.0,158.0,Rural,Y,Has_History
LP002825,Male,Yes,3+,Graduate,No,9699.0,1287.0,300.0,Urban,Y,Has_History
LP002921,Male,Yes,3+,Not Graduate,No,5316.0,187.0,158.0,Semiurban,N,Has_History
LP001542,Unknown,Yes,0,Graduate,No,2262.0,0.0,130.0,Semiurban,N,No_History
LP001450,Male,Yes,0,Graduate,No,4456.0,0.0,131.0,Semiurban,N,No_History
LP001728,Male,Yes,1,Graduate,No,3343.0,1287.0,105.0,Rural,N,Has_History
LP002445,Female,Yes,1,Not Graduate,No,3854.0,1287.0,117.0,Rural,N,Has_History
LP002612,Female,Yes,0,Graduate,No,29206.248138957817,0.0,2318.345334313005,Semiurban,Y,Has_History
LP002184,Male,Yes,0,Graduate,No,2914.0,2130.0,150.0,Urban,N,Has_History
LP002482,Female,No,0,Graduate,No,3333.0,3916.0,212.0,Rural,N,Has_History
LP001797,Female,No,0,Graduate,No,12941.0,1287.0,150.0,Urban,Y,Has_History
LP001787,Male,Yes,3+,Graduate,No,3089.0,2999.0,100.0,Rural,Y,Has_History
LP001067,Male,Yes,3+,Not Graduate,No,2855.0,542.0,90.0,Urban,N,Has_History
LP001368,Male,No,0,Graduate,No,4463.0,0.0,65.0,metro,N,Has_History
LP001419,Female,Yes,0,Graduate,No,7950.0,0.0,185.0,Urban,Y,Has_History
LP002793,Male,Yes,0,Graduate,No,5333.0,0.0,90.0,Rural,N,Has_History
LP001190,Male,Yes,0,Graduate,No,2740.0,1287.0,101.0,metro,N,Has_History
LP002118,Female,No,0,Graduate,No,1937.0,1152.0,78.0,Semiurban,N,Has_History
LP002123,Male,Yes,0,Graduate,No,2613.0,1287.0,123.0,Semiurban,N,Has_History
LP002791,Male,No,1,Graduate,No,16000.0,5000.0,40.0,metro,Y,Has_History
LP001881,Male,Yes,0,Not Graduate,No,7895.0,14237.139300902396,143.0,Urban,Y,Has_History
LP002867,Male,No,0,Graduate,Yes,3972.0,4275.0,187.0,Rural,Y,Has_History
LP001591,Female,Yes,2,Graduate,No,2922.0,3396.0,122.0,Semiurban,Y,Has_History
LP001794,Male,Yes,2,Graduate,Yes,10890.0,1287.0,260.0,Rural,Y,Has_History
